,H2,O2,N2,CH4,CO,CO2,C2H4,C2H6,C2H2,Dielectric rigidity,Water content,Life expectation,R1,R2,R3,R4,R5,R6
0,0.0,12562.0,58502.0,1.2,89.0,690,9.7,0.0,2.8,0.0,10,28,0.0,0.288659793814433,2.3333333333333335,0.0,0.0,7.752808988764045
1,9.7,18007.0,79077.0,5.1,310.0,1623,29.0,1.1,13.0,0.0,12,27,0.5257731958762887,0.4482758620689655,2.5490196078431375,0.08461538461538462,26.36363636363636,5.235483870967742
2,8.1,19556.0,75493.0,8.8,481.0,2759,70.0,6.3,19.0,0.0,9,26,1.08641975308642,0.2714285714285714,2.1590909090909087,0.33157894736842103,11.11111111111111,5.735966735966736
3,9.3,18908.0,80450.0,15.0,447.0,2523,92.0,3.8,19.0,0.0,7,25,1.6129032258064515,0.20652173913043478,1.2666666666666666,0.19999999999999998,24.210526315789476,5.644295302013423
4,18.0,14943.0,68215.0,3.0,1510.0,6115,207.0,3.1,29.0,0.0,7,23,0.16666666666666666,0.14009661835748793,9.666666666666666,0.10689655172413794,66.77419354838709,4.049668874172186
5,22.0,7743.0,46384.0,17.0,770.0,6403,232.0,12.0,33.0,0.0,8,22,0.7727272727272727,0.14224137931034483,1.9411764705882353,0.36363636363636365,19.333333333333332,8.315584415584416
6,11.0,35550.0,134584.0,18.0,621.0,5889,216.0,9.1,38.0,0.0,10,21,1.6363636363636365,0.17592592592592593,2.111111111111111,0.2394736842105263,23.736263736263737,9.483091787439614
7,28.0,54012.0,15622.0,17.0,728.0,5305,217.0,13.0,58.0,0.0,15,20,0.6071428571428571,0.2672811059907834,3.411764705882353,0.22413793103448276,16.692307692307693,7.287087912087912
8,20.0,20519.0,81053.0,5.3,139.0,1232,5.8,0.7,42.0,0.0,32,27,0.265,7.241379310344827,7.9245283018867925,0.016666666666666666,8.285714285714286,8.863309352517986
9,16.0,16072.0,61949.0,7.2,229.0,1956,11.0,0.0,37.0,0.0,55,29,0.45,3.3636363636363638,5.138888888888888,0.0,0.0,8.541484716157205
